pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB159YF,AB15 9YF,AB15 9YF,200201,200203,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YG,AB15 9YG,AB15 9YG,199612,200408,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YH,AB15 9YH,AB15 9YH,200402,200509,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,5,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YJ,AB15 9YJ,AB15 9YJ,199712,199812,S99999999,S99999999,S12000033,S13002843,S99999999,1,388758,0802960,6,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000433,01C32,S99999999,S01000027,S02000004,1,4B3,S00089412,S01006525,S02001238,S34003071,S03000012,S45000235,1,6A2,57.117443,-2.187274,S99999999,,S23000009,6143,S99999999,S99999999,S00137059,,
AB159YL,AB15 9YL,AB15 9YL,199712,200006,S99999999,S99999999,S12000033,S13002843,S99999999,1,388784,0802973,6,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000433,01C32,S99999999,S01000027,S02000004,1,4B3,S00089412,S01006525,S02001238,S34003071,S03000012,S45000235,1,6A2,57.117560,-2.186845,S99999999,,S23000009,6143,S99999999,S99999999,S00137059,,
AB159YN,AB15 9YN,AB15 9YN,199806,199912,S99999999,S99999999,S12000033,S13002843,S99999999,1,390573,0803669,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000446,01C32,S99999999,S01000034,S02000004,1,4B3,S00089425,S01006521,S02001238,S34003153,S03000012,S45000235,1,5A2,57.123853,-2.157330,S99999999,,S23000009,6519,S99999999,S99999999,S00136979,,
AB159YP,AB15 9YP,AB15 9YP,199812,200509,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YQ,AB15 9YQ,AB15 9YQ,199906,199912,S99999999,S99999999,S12000033,S13002843,S99999999,1,388784,0802973,6,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000433,01C32,S99999999,S01000027,S02000004,1,4B3,S00089412,S01006525,S02001238,S34003071,S03000012,S45000235,1,6A2,57.117560,-2.186845,S99999999,,S23000009,6143,S99999999,S99999999,S00137059,,
AB159YR,AB15 9YR,AB15 9YR,199912,200006,S99999999,S99999999,S12000033,S13002843,S99999999,1,388784,0802973,6,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000433,01C32,S99999999,S01000027,S02000004,1,4B3,S00089412,S01006525,S02001238,S34003071,S03000012,S45000235,1,6A2,57.117560,-2.186845,S99999999,,S23000009,6143,S99999999,S99999999,S00137059,,
AB159YS,AB15 9YS,AB15 9YS,199912,200601,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YT,AB15 9YT,AB15 9YT,199912,200306,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YU,AB15 9YU,AB15 9YU,200012,200107,S99999999,S99999999,S12000033,S13002843,S99999999,1,390573,0803669,5,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000446,01C32,S99999999,S01000034,S02000004,1,4B3,S00089425,S01006521,S02001238,S34003153,S03000012,S45000235,1,5A2,57.123853,-2.157330,S99999999,,S23000009,6519,S99999999,S99999999,S00136979,,
AB159YW,AB15 9YW,AB15 9YW,200012,200306,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159YX,AB15 9YX,AB15 9YX,200007,200009,S99999999,S99999999,S12000033,S13002843,S99999999,1,390573,0803669,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000446,01C32,S99999999,S01000034,S02000004,1,4B3,S00089425,S01006521,S02001238,S34003153,S03000012,S45000235,1,5A2,57.123853,-2.157330,S99999999,,S23000009,6519,S99999999,S99999999,S00136979,,
AB159ZA,AB15 9ZA,AB15 9ZA,200012,200705,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159ZB,AB15 9ZB,AB15 9ZB,200101,200101,S99999999,S99999999,S12000033,S13002843,S99999999,0,390573,0803669,5,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000446,01C32,S99999999,S01000034,S02000004,1,4B3,S00089425,S01006521,S02001238,S34003153,S03000012,S45000235,1,5A2,57.123853,-2.157330,S99999999,,S23000009,6519,S99999999,S99999999,S00136979,,
AB159ZD,AB15 9ZD,AB15 9ZD,199606,199706,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB159ZY,AB15 9ZY,AB15 9ZY,200408,200708,S99999999,S99999999,S12000033,S13002837,S99999999,1,390455,0806919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000902,01C14,S99999999,S01000136,S02000025,1,5C3,S00089916,S01006703,S02001270,S34003102,S03000012,S45000002,1,7C1,57.153045,-2.159404,S99999999,,S23000009,1919,S99999999,S99999999,S00136229,,
AB165AB,AB16 5AB,AB16 5AB,200707,201010,S99999999,S99999999,S12000033,S13002841,S99999999,0,391160,0806962,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153446,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165AF,AB16 5AF,AB16 5AF,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391493,0807742,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000858,01C20,S99999999,S01000157,S02000028,1,5A1,S00089869,S01006696,S02001269,S34003121,S03000012,S45000002,1,3C1,57.160459,-2.142276,S99999999,,S23000009,2079,S99999999,S99999999,S00136014,,
AB165AG,AB16 5AG,AB16 5AG,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391694,0807547,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000853,01C20,S99999999,S01000158,S02000028,1,5B1,S00089865,S01006697,S02001269,S34003085,S03000012,S45000002,1,4A2,57.158711,-2.138946,S99999999,,S23000009,2095,S99999999,S99999999,S00136047,,
AB165BB,AB16 5BB,AB16 5BB,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,0,392210,0807429,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000871,01C20,S99999999,S01000162,S02000028,1,4B1,S00089882,S01006700,S02001269,S34003085,S03000012,S45000002,1,6A4,57.157660,-2.130412,S99999999,,S23000009,2607,S99999999,S99999999,S00136090,,
AB165BD,AB16 5BD,AB16 5BD,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391449,0807263,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000851,01C20,S99999999,S01000158,S02000028,1,6B3,S00089863,S01006697,S02001269,S34003085,S03000012,S45000002,1,5A2,57.156155,-2.142986,S99999999,,S23000009,2095,S99999999,S99999999,S00136108,,
AB165BL,AB16 5BL,AB16 5BL,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391819,0807574,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000862,01C20,S99999999,S01000169,S02000028,1,1A2,S00089873,S01006695,S02001269,S34002973,S03000012,S45000002,1,4A2,57.158956,-2.136881,S99999999,,S23000009,2631,S99999999,S99999999,S00136007,,
AB165BN,AB16 5BN,AB16 5BN,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391707,0807454,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000852,01C20,S99999999,S01000158,S02000028,1,1A2,S00089864,S01006697,S02001269,S34003085,S03000012,S45000002,1,8B2,57.157876,-2.138728,S99999999,,S23000009,2095,S99999999,S99999999,S00136080,,
AB165BP,AB16 5BP,AB16 5BP,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391676,0807490,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000852,01C20,S99999999,S01000158,S02000028,1,1A2,S00089864,S01006697,S02001269,S34003085,S03000012,S45000002,1,8B2,57.158199,-2.139242,S99999999,,S23000009,2095,S99999999,S99999999,S00136080,,
AB165BQ,AB16 5BQ,AB16 5BQ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391555,0807385,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000851,01C20,S99999999,S01000158,S02000028,1,6B3,S00089863,S01006697,S02001269,S34003085,S03000012,S45000002,1,5A2,57.157253,-2.141238,S99999999,,S23000009,2095,S99999999,S99999999,S00136108,,
AB165BR,AB16 5BR,AB16 5BR,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391521,0807436,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000850,01C20,S99999999,S01000157,S02000028,1,5A1,S00089862,S01006698,S02001269,S34003032,S03000012,S45000002,1,7A2,57.157711,-2.141802,S99999999,,S23000009,982,S99999999,S99999999,S00136101,,
AB165BS,AB16 5BS,AB16 5BS,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391482,0807493,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000849,01C20,S99999999,S01000157,S02000028,1,5A1,S00089861,S01006698,S02001269,S34003032,S03000012,S45000002,1,7B1,57.158222,-2.142449,S99999999,,S23000009,982,S99999999,S99999999,S00136082,,
AB165BT,AB16 5BT,AB16 5BT,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391425,0807488,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000849,01C20,S99999999,S01000157,S02000028,1,5A1,S00089861,S01006698,S02001269,S34003032,S03000012,S45000002,1,7B1,57.158176,-2.143391,S99999999,,S23000009,982,S99999999,S99999999,S00136082,,
AB165BX,AB16 5BX,AB16 5BX,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391342,0807440,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001697,01C20,S99999999,S01000157,S02000028,1,5A1,S00090770,S01006698,S02001269,S34003032,S03000012,S45000002,1,7D2,57.157743,-2.144761,S99999999,,S23000009,982,S99999999,S99999999,S00136093,,
AB165DA,AB16 5DA,AB16 5DA,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391234,0807381,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,S00089856,S01006694,S02001269,S34003121,S03000012,S45000002,1,7C1,57.157211,-2.146545,S99999999,,S23000009,1219,S99999999,S99999999,S00136119,,
AB165DN,AB16 5DN,AB16 5DN,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391082,0807308,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000842,01C20,S99999999,S01000151,S02000028,1,5A2,S00089854,S01006694,S02001269,S34003014,S03000012,S45000002,1,7D4,57.156552,-2.149055,S99999999,,S23000009,1219,S99999999,S99999999,S00136139,,
AB165DP,AB16 5DP,AB16 5DP,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392207,0807806,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000874,01C20,S99999999,S01000162,S02000028,1,5A1,S00089885,S01006700,S02001269,S34002973,S03000012,S45000002,1,7B3,57.161047,-2.130474,S99999999,,S23000009,2607,S99999999,S99999999,S00135985,,
AB165DQ,AB16 5DQ,AB16 5DQ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392269,0807739,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000874,01C20,S99999999,S01000162,S02000028,1,5A1,S00089885,S01006700,S02001269,S34002973,S03000012,S45000002,1,7B3,57.160446,-2.129447,S99999999,,S23000009,2607,S99999999,S99999999,S00135985,,
AB165DR,AB16 5DR,AB16 5DR,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391826,0807943,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000865,01C19,S99999999,S01000169,S02000028,1,1C3,S00089876,S01006695,S02001269,S34002973,S03000012,S45000002,1,8A1,57.162271,-2.136777,S99999999,,S23000009,2631,S99999999,S99999999,S00135931,,
AB165DS,AB16 5DS,AB16 5DS,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391941,0807857,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000869,01C19,S99999999,S01000172,S02000028,1,4C3,S00089880,S01006699,S02001269,S34002973,S03000012,S45000002,1,6B3,57.161500,-2.134873,S99999999,,S23000009,5068,S99999999,S99999999,S00135942,,
AB165DT,AB16 5DT,AB16 5DT,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392108,0807748,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,S00089879,S01006699,S02001269,S34002973,S03000012,S45000002,1,4A2,57.160524,-2.132109,S99999999,,S23000009,5068,S99999999,S99999999,S00135974,,
AB165DU,AB16 5DU,AB16 5DU,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,0,392248,0807350,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000872,01C20,S99999999,S01000141,S02000023,1,4B1,S00089883,S01006563,S02001245,S34003085,S03000012,S45000002,1,6B4,57.156951,-2.129782,S99999999,,S23000009,5035,S99999999,S99999999,S00136110,,
AB165DW,AB16 5DW,AB16 5DW,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,0,392225,0807382,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000871,01C20,S99999999,S01000162,S02000028,1,4B1,S00089882,S01006700,S02001269,S34003085,S03000012,S45000002,1,6A4,57.157238,-2.130163,S99999999,,S23000009,2607,S99999999,S99999999,S00136090,,
AB165DX,AB16 5DX,AB16 5DX,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391811,0808006,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000865,01C19,S99999999,S01000169,S02000028,1,1C3,S00089876,S01006695,S02001269,S34002973,S03000012,S45000002,1,8A1,57.162836,-2.137027,S99999999,,S23000009,2631,S99999999,S99999999,S00135931,,
AB165DY,AB16 5DY,AB16 5DY,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392083,0807462,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000871,01C20,S99999999,S01000162,S02000028,1,4B1,S00089882,S01006700,S02001269,S34003085,S03000012,S45000002,1,6A4,57.157954,-2.132513,S99999999,,S23000009,2607,S99999999,S99999999,S00136090,,
AB165DZ,AB16 5DZ,AB16 5DZ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392311,0807488,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001300,01C20,S99999999,S01000162,S02000028,1,1C3,S00090333,S01006700,S02001269,S34003085,S03000012,S45000002,1,8C1,57.158192,-2.128744,S99999999,,S23000009,2607,S99999999,S99999999,S00136057,,
AB165EA,AB16 5EA,AB16 5EA,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391766,0807842,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000866,01C19,S99999999,S01000169,S02000028,1,5B1,S00089877,S01006695,S02001269,S34002973,S03000012,S45000002,1,8C3,57.161362,-2.137766,S99999999,,S23000009,2631,S99999999,S99999999,S00135967,,
AB165EB,AB16 5EB,AB16 5EB,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391830,0808097,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000867,01C19,S99999999,S01000169,S02000028,1,5B1,S00089878,S01006695,S02001269,S34003046,S03000012,S45000002,1,7A1,57.163654,-2.136716,S99999999,,S23000009,2631,S99999999,S99999999,S00135905,,
AB165ED,AB16 5ED,AB16 5ED,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391768,0808119,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000867,01C19,S99999999,S01000169,S02000028,1,5B1,S00089878,S01006695,S02001269,S34003046,S03000012,S45000002,1,7A1,57.163851,-2.137742,S99999999,,S23000009,2631,S99999999,S99999999,S00135905,,
AB165EE,AB16 5EE,AB16 5EE,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391773,0807412,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000851,01C20,S99999999,S01000158,S02000028,1,6B3,S00089863,S01006697,S02001269,S34003085,S03000012,S45000002,1,5A2,57.157500,-2.137636,S99999999,,S23000009,2095,S99999999,S99999999,S00136108,,
AB165EF,AB16 5EF,AB16 5EF,199801,199807,S99999999,S99999999,S12000033,S13002841,S99999999,0,391677,0807284,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000873,01C20,S99999999,S01000141,S02000023,1,4D1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.156348,-2.139218,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165EG,AB16 5EG,AB16 5EG,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,0,391222,0807090,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,S00090773,S01006694,S02001269,S34003032,S03000012,S45000002,1,7C1,57.154597,-2.146733,S99999999,,S23000009,1219,S99999999,S99999999,S00136162,,
AB165EH,AB16 5EH,AB16 5EH,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391104,0807129,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,S00090773,S01006694,S02001269,S34003032,S03000012,S45000002,1,7C1,57.154945,-2.148685,S99999999,,S23000009,1219,S99999999,S99999999,S00136162,,
AB165EJ,AB16 5EJ,AB16 5EJ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391777,0808014,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000867,01C19,S99999999,S01000169,S02000028,1,5B1,S00089878,S01006695,S02001269,S34003046,S03000012,S45000002,1,7A1,57.162908,-2.137590,S99999999,,S23000009,2631,S99999999,S99999999,S00135905,,
AB165EL,AB16 5EL,AB16 5EL,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391668,0807960,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000860,01C19,S99999999,S01000173,S02000028,1,5A1,S00089871,S01006696,S02001269,S34003046,S03000012,S45000002,1,7A2,57.162420,-2.139390,S99999999,,S23000009,2079,S99999999,S99999999,S00135926,,
AB165EN,AB16 5EN,AB16 5EN,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391734,0807890,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000859,01C19,S99999999,S01000173,S02000028,1,1A2,S00089870,S01006696,S02001269,S34003121,S03000012,S45000002,1,8B2,57.161793,-2.138296,S99999999,,S23000009,2079,S99999999,S99999999,S00135960,,
AB165EP,AB16 5EP,AB16 5EP,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391622,0807934,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000861,01C19,S99999999,S01000173,S02000028,1,5B1,S00089872,S01006696,S02001269,S34003121,S03000012,S45000002,1,7A1,57.162186,-2.140150,S99999999,,S23000009,2079,S99999999,S99999999,S00135956,,
AB165EQ,AB16 5EQ,AB16 5EQ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391624,0807868,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000861,01C19,S99999999,S01000173,S02000028,1,5B1,S00089872,S01006696,S02001269,S34003121,S03000012,S45000002,1,7A1,57.161593,-2.140114,S99999999,,S23000009,2079,S99999999,S99999999,S00135956,,
AB165ER,AB16 5ER,AB16 5ER,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391538,0807873,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000845,01C19,S99999999,S01000173,S02000028,1,5B4,S00089857,S01006696,S02001269,S34003121,S03000012,S45000002,1,7A1,57.161637,-2.141536,S99999999,,S23000009,2079,S99999999,S99999999,S00135973,,
AB165ES,AB16 5ES,AB16 5ES,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391538,0807816,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000845,01C19,S99999999,S01000173,S02000028,1,5B4,S00089857,S01006696,S02001269,S34003121,S03000012,S45000002,1,7A1,57.161124,-2.141534,S99999999,,S23000009,2079,S99999999,S99999999,S00135973,,
AB165ET,AB16 5ET,AB16 5ET,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392046,0807754,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001705,01C20,S99999999,S01000172,S02000028,1,5C1,S00090778,S01006699,S02001269,S34002973,S03000012,S45000002,1,7A1,57.160577,-2.133134,S99999999,,S23000009,5068,S99999999,S99999999,S00136004,,
AB165EU,AB16 5EU,AB16 5EU,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392005,0807529,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,S00089875,S01006695,S02001269,S34003085,S03000012,S45000002,1,7A3,57.158555,-2.133804,S99999999,,S23000009,2631,S99999999,S99999999,S00136064,,
