Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB11 6YD,AB11,AB11 6,1/4/1996 00:00:00,,393442,805333,57.13885953,-2.11001077,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089023,S00000060,6015AB12D,S01006595,S01000088,S02001251,S02000016,12,23,10,17,,,6095,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 6YE,AB11,AB11 6,1/4/1996 00:00:00,3/5/2011 00:00:00,393503,805718,57.14231887,-2.10901309,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,1,1,2,5,,,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB11 6YG,AB11,AB11 6,1/4/1996 00:00:00,,393472,805444,57.13985708,-2.10951805,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090568,S00001517,6015AB15B,S01006583,S01000094,S02001249,S02000018,0,0,0,0,,,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 6YH,AB11,AB11 6,1/4/1996 00:00:00,,393522,805505,57.14040576,-2.10869351,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090568,S00001517,6015AB15B,S01006583,S01000094,S02001249,S02000018,40,107,40,107,,,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 6YU,AB11,AB11 6,1/4/1996 00:00:00,,393364,805410,57.13955008,-2.11130161,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089027,S00000064,6015AB14A,S01006597,S01000085,S02001251,S02000016,14,24,15,21,,,3956,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7BH,AB11,AB11 7,2/4/1998 00:00:00,,393560,804598,57.13225872,-2.10804183,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089277,S00000303,6015AF45A,S01006600,S01000053,S02001252,S02000010,6,18,6,20,,,6291,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7DF,AB11,AB11 7,2/3/2000 00:00:00,,394208,804734,57.13348919,-2.09734033,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090551,S00001503,6015AB05C,S01006592,S01000079,S02001251,S02000016,53,95,57,85,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7DG,AB11,AB11 7,29/11/2000 00:00:00,,394234,804821,57.13427105,-2.09691286,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090550,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,54,89,23,33,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7LG,AB11,AB11 7,1/4/1996 00:00:00,,393928,805323,57.1387765,-2.10198057,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089012,S00000052,6015AB09A,S01006593,S01000079,S02001251,S02000016,23,42,23,31,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7LH,AB11,AB11 7,1/4/1996 00:00:00,,394228,804991,57.13579808,-2.09701599,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,0,0,0,0,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RQ,AB11,AB11 7,1/4/1996 00:00:00,,393999,805290,57.13848101,-2.10080666,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089012,S00000052,6015AB09A,S01006593,S01000079,S02001251,S02000016,8,13,7,10,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RS,AB11,AB11 7,1/4/1996 00:00:00,,393846,804917,57.13512829,-2.10332522,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090545,S00001499,6015AB04D,S01006598,S01000059,S02001252,S02000010,46,75,31,65,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RT,AB11,AB11 7,1/4/1996 00:00:00,,393834,804750,57.13362796,-2.10351928,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090898,S00001816,6015AB02A,S01006602,S01000068,S02001252,S02000010,7,21,7,21,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RX,AB11,AB11 7,1/4/1996 00:00:00,,393894,804727,57.13342217,-2.10252749,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090898,S00001816,6015AB02A,S01006602,S01000068,S02001252,S02000010,33,67,32,58,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RY,AB11,AB11 7,1/4/1996 00:00:00,,394007,805155,57.13726841,-2.10067118,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089005,S00000047,6015AB05A,S01006598,S01000059,S02001252,S02000010,11,23,11,26,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7RZ,AB11,AB11 7,1/4/1996 00:00:00,,393970,805121,57.1369625,-2.10128165,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089005,S00000047,6015AB05A,S01006598,S01000059,S02001252,S02000010,6,14,7,16,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SA,AB11,AB11 7,1/4/1996 00:00:00,,393695,804646,57.13269181,-2.10581291,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088997,S00000039,6015AB01A,S01006602,S01000068,S02001252,S02000010,36,79,41,102,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SB,AB11,AB11 7,1/4/1996 00:00:00,,393659,804685,57.13304164,-2.10640863,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088997,S00000039,6015AB01A,S01006602,S01000068,S02001252,S02000010,20,50,20,47,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SD,AB11,AB11 7,1/4/1996 00:00:00,,393789,804711,57.13327701,-2.1042617,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088997,S00000039,6015AB01A,S01006602,S01000068,S02001252,S02000010,11,23,10,29,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SE,AB11,AB11 7,1/4/1996 00:00:00,,393879,805157,57.13728466,-2.10278603,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090556,S00001507,6015AB10A,S01006593,S01000079,S02001251,S02000016,53,106,52,119,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SF,AB11,AB11 7,1/4/1996 00:00:00,,393940,805254,57.13815683,-2.10178059,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090555,S00001506,6015AB10A,S01006593,S01000079,S02001251,S02000016,10,30,12,37,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SG,AB11,AB11 7,1/4/1996 00:00:00,,393869,805230,57.13794028,-2.10295307,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089018,S00000055,6015AB10B,S01006596,S01000086,S02001251,S02000016,8,15,8,20,,,6482,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SH,AB11,AB11 7,1/4/1996 00:00:00,7/8/2013 00:00:00,393894,805276,57.13835384,-2.10254116,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090555,S00001506,6015AB10A,S01006593,S01000079,S02001251,S02000016,0,0,0,0,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB11 7SJ,AB11,AB11 7,1/4/1996 00:00:00,,394050,804670,57.13291222,-2.09994897,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088999,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,29,53,28,53,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SL,AB11,AB11 7,1/4/1996 00:00:00,,394210,804526,57.13162075,-2.09730238,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088998,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,0,0,1,2,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SN,AB11,AB11 7,1/4/1996 00:00:00,3/7/1997 00:00:00,394249,804870,57.13471141,-2.0966662,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,,,,,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB11 7SP,AB11,AB11 7,1/4/1996 00:00:00,,393788,805087,57.1366546,-2.10428774,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090556,S00001507,6015AB10A,S01006593,S01000079,S02001251,S02000016,5,42,5,43,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SQ,AB11,AB11 7,9/7/2004 00:00:00,,393704,804959,57.13550361,-2.10567227,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090544,S00001499,6015AB04D,S01006598,S01000059,S02001252,S02000010,22,35,,,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SR,AB11,AB11 7,16/1/2008 00:00:00,,394197,804657,57.13279736,-2.09752023,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088998,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,18,31,,,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7ST,AB11,AB11 7,1/4/1996 00:00:00,,394130,805242,57.13805155,-2.09864108,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089009,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,19,35,18,24,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SW,AB11,AB11 7,1/4/1996 00:00:00,,393914,805208,57.13774327,-2.10220903,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090555,S00001506,6015AB10A,S01006593,S01000079,S02001251,S02000016,16,21,13,20,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SX,AB11,AB11 7,1/4/1996 00:00:00,,394046,805265,57.13825706,-2.1000295,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089013,S00000053,6015AB09B,S01006593,S01000079,S02001251,S02000016,41,69,30,61,,,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SY,AB11,AB11 7,1/4/1996 00:00:00,,393776,804937,57.13530699,-2.10448219,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090544,S00001499,6015AB04D,S01006598,S01000059,S02001252,S02000010,26,55,27,55,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7SZ,AB11,AB11 7,1/4/1996 00:00:00,,393661,804840,57.13443403,-2.1063796,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090900,S00001818,6015AB02B,S01006602,S01000068,S02001252,S02000010,46,102,42,113,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TA,AB11,AB11 7,1/4/1996 00:00:00,,394039,805239,57.13802341,-2.10014452,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089007,S00000049,6015AB06A,S01006592,S01000079,S02001251,S02000016,30,48,32,46,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TB,AB11,AB11 7,1/4/1996 00:00:00,,394126,805143,57.13716218,-2.09870479,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089010,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,35,63,35,66,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TD,AB11,AB11 7,1/4/1996 00:00:00,,394106,805155,57.13726972,-2.09903552,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089010,S00000050,6015AB06B,S01006592,S01000079,S02001251,S02000016,32,66,32,65,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TE,AB11,AB11 7,1/4/1996 00:00:00,,393734,804779,57.13388709,-2.10517204,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090899,S00001817,6015AB02A,S01006602,S01000068,S02001252,S02000010,25,56,23,44,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TF,AB11,AB11 7,1/4/1996 00:00:00,,393665,804751,57.1336346,-2.10631122,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090899,S00001817,6015AB02A,S01006602,S01000068,S02001252,S02000010,55,116,53,110,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TH,AB11,AB11 7,1/4/1996 00:00:00,,393937,804621,57.13247055,-2.1018145,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088999,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,19,52,23,57,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TJ,AB11,AB11 7,1/4/1996 00:00:00,,394018,804837,57.13441196,-2.10048168,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090542,S00001497,6015AB02C,S01006598,S01000059,S02001252,S02000010,12,26,12,33,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TU,AB11,AB11 7,1/4/1996 00:00:00,,394138,804965,57.13556336,-2.09850227,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,17,40,16,43,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TW,AB11,AB11 7,1/4/1996 00:00:00,,394049,805133,57.13707134,-2.09997673,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089007,S00000049,6015AB06A,S01006592,S01000079,S02001251,S02000016,32,74,34,68,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TY,AB11,AB11 7,1/4/1996 00:00:00,,394002,804867,57.13468124,-2.10074674,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090548,S00001501,6015AB05C,S01006598,S01000059,S02001252,S02000010,27,59,25,50,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7TZ,AB11,AB11 7,1/4/1996 00:00:00,,394042,804914,57.13510397,-2.10008706,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090548,S00001501,6015AB05C,S01006598,S01000059,S02001252,S02000010,15,27,16,36,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UE,AB11,AB11 7,1/4/1996 00:00:00,,394063,804754,57.13366697,-2.09973624,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090543,S00001498,6015AB02C,S01006598,S01000059,S02001252,S02000010,59,146,60,143,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UF,AB11,AB11 7,1/4/1996 00:00:00,,394035,804808,57.13415168,-2.10020012,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090542,S00001497,6015AB02C,S01006598,S01000059,S02001252,S02000010,19,48,18,46,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UG,AB11,AB11 7,1/4/1996 00:00:00,,393954,804941,57.13534534,-2.10154156,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089005,S00000047,6015AB05A,S01006598,S01000059,S02001252,S02000010,28,71,27,71,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UH,AB11,AB11 7,1/4/1996 00:00:00,,394011,805025,57.13610067,-2.10060192,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089005,S00000047,6015AB05A,S01006598,S01000059,S02001252,S02000010,11,25,9,24,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UR,AB11,AB11 7,1/4/1996 00:00:00,,393514,805056,57.13637228,-2.10881383,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089002,S00000044,6015AB04A,S01006602,S01000068,S02001252,S02000010,53,135,53,143,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7US,AB11,AB11 7,1/4/1996 00:00:00,,393485,804948,57.13540169,-2.10929009,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089001,S00000043,6015AB03C,S01006594,S01000075,S02001251,S02000016,6,12,6,12,,,6487,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UU,AB11,AB11 7,1/4/1996 00:00:00,,393902,805063,57.13644057,-2.10240369,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089006,S00000048,6015AB05B,S01006598,S01000059,S02001252,S02000010,25,59,21,54,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7UW,AB11,AB11 7,1/4/1996 00:00:00,,393894,804979,57.13568589,-2.10253376,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089006,S00000048,6015AB05B,S01006598,S01000059,S02001252,S02000010,11,32,10,41,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WA,AB11,AB11 7,1/4/1996 00:00:00,,393966,804582,57.1321206,-2.10133447,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088999,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,6,18,6,17,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WB,AB11,AB11 7,1/4/1996 00:00:00,,393925,805076,57.13655766,-2.10202401,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089006,S00000048,6015AB05B,S01006598,S01000059,S02001252,S02000010,6,13,6,17,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WD,AB11,AB11 7,1/4/1996 00:00:00,,393607,804907,57.13503513,-2.10727345,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090900,S00001818,6015AB02B,S01006602,S01000068,S02001252,S02000010,14,29,14,36,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WE,AB11,AB11 7,5/4/2007 00:00:00,,394065,804558,57.13190632,-2.09969846,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00088998,S00000040,6015AB01B,S01006598,S01000059,S02001252,S02000010,39,95,,,,,6772,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WF,AB11,AB11 7,13/1/1998 00:00:00,,393640,804982,57.13570933,-2.10673021,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090546,S00001500,6015AB04D,S01006602,S01000068,S02001252,S02000010,84,97,68,89,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7WG,AB11,AB11 7,1/4/1996 00:00:00,,393711,805022,57.13606964,-2.10555823,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089003,S00000045,6015AB04B,S01006596,S01000086,S02001251,S02000016,28,63,25,38,,,6482,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7XG,AB11,AB11 7,1/4/1996 00:00:00,3/10/1997 00:00:00,393639,804980,57.13569135,-2.10674668,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090546,S00001500,6015AB04D,S01006602,S01000068,S02001252,S02000010,,,,,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
