pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB165EH,AB16 5EH,AB16 5EH,199606,,S99999999,S12000033,S13002480,0,391104,0807129,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,X98,S00090773,S01006694,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7C1,57.154945,-2.148685,S99999999,S99999999,S23000009,1614
AB165EG,AB16 5EG,AB16 5EG,199606,,S99999999,S12000033,S13002482,0,391222,0807090,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000928,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA25,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,X98,S00090773,S01006694,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7C1,57.154597,-2.146733,S99999999,S99999999,S23000009,1614
AB165EJ,AB16 5EJ,AB16 5EJ,199606,,S99999999,S12000033,S13002480,0,391777,0808014,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000867,01C19,S99999999,S01000169,S02000028,1,5B1,X98,S00089878,S01006695,S02001269,S99999999,S34003046,S03000012,S99999999,S99999999,1,7A1,57.162908,-2.137590,S99999999,S99999999,S23000009,3139
AB165EL,AB16 5EL,AB16 5EL,199606,,S99999999,S12000033,S13002480,0,391668,0807960,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000860,01C19,S99999999,S01000173,S02000028,1,5A1,X98,S00089871,S01006696,S02001269,S99999999,S34003046,S03000012,S99999999,S99999999,1,7A2,57.162420,-2.139390,S99999999,S99999999,S23000009,2467
AB165EN,AB16 5EN,AB16 5EN,199606,,S99999999,S12000033,S13002480,0,391734,0807890,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000859,01C19,S99999999,S01000173,S02000028,1,1A2,X98,S00089870,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,8B2,57.161793,-2.138296,S99999999,S99999999,S23000009,2467
AB165EP,AB16 5EP,AB16 5EP,199606,,S99999999,S12000033,S13002480,0,391622,0807934,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000861,01C19,S99999999,S01000173,S02000028,1,5B1,X98,S00089872,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.162186,-2.140150,S99999999,S99999999,S23000009,2467
AB165EQ,AB16 5EQ,AB16 5EQ,199606,,S99999999,S12000033,S13002480,0,391624,0807868,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000861,01C19,S99999999,S01000173,S02000028,1,5B1,X98,S00089872,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.161593,-2.140114,S99999999,S99999999,S23000009,2467
AB165ER,AB16 5ER,AB16 5ER,199606,,S99999999,S12000033,S13002480,0,391538,0807873,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000845,01C19,S99999999,S01000173,S02000028,1,5B4,X98,S00089857,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.161637,-2.141536,S99999999,S99999999,S23000009,2467
AB165ES,AB16 5ES,AB16 5ES,199606,,S99999999,S12000033,S13002480,0,391538,0807816,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000845,01C19,S99999999,S01000173,S02000028,1,5B4,X98,S00089857,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.161124,-2.141534,S99999999,S99999999,S23000009,2467
AB165ET,AB16 5ET,AB16 5ET,199606,,S99999999,S12000033,S13002480,0,392046,0807754,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00001705,01C20,S99999999,S01000172,S02000028,1,5C1,X98,S00090778,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,7A1,57.160577,-2.133134,S99999999,S99999999,S23000009,5105
AB165EU,AB16 5EU,AB16 5EU,199606,,S99999999,S12000033,S13002480,0,392005,0807529,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,X98,S00089875,S01006695,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,7A3,57.158555,-2.133804,S99999999,S99999999,S23000009,3139
AB165EW,AB16 5EW,AB16 5EW,199606,,S99999999,S12000033,S13002480,0,391929,0807575,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,X98,S00089875,S01006695,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,7A3,57.158967,-2.135062,S99999999,S99999999,S23000009,3139
AB165EX,AB16 5EX,AB16 5EX,199606,,S99999999,S12000033,S13002480,0,391550,0807789,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00001703,01C20,S99999999,S01000173,S02000028,1,5A1,X98,S00090776,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7B1,57.160882,-2.141335,S99999999,S99999999,S23000009,2467
AB165EY,AB16 5EY,AB16 5EY,199606,,S99999999,S12000033,S13002480,0,392245,0807502,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00001300,01C20,S99999999,S01000162,S02000028,1,1C3,X98,S00090333,S01006700,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,8C1,57.158317,-2.129836,S99999999,S99999999,S23000009,2784
AB165EZ,AB16 5EZ,AB16 5EZ,199606,,S99999999,S12000033,S13002480,0,392310,0807687,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,X98,S00089881,S01006700,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,2A3,57.159979,-2.128767,S99999999,S99999999,S23000009,2784
AB165FA,AB16 5FA,AB16 5FA,199606,,S99999999,S12000033,S13002482,0,391439,0807156,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000928,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA25,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,X98,S00090773,S01006694,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7C1,57.155179,-2.143154,S99999999,S99999999,S23000009,1614
AB165GB,AB16 5GB,AB16 5GB,199606,,S99999999,S12000033,S13002482,1,391160,0806961,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000928,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA25,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,X98,S00089884,S01006563,S02001245,S99999999,S34003066,S03000012,S99999999,S99999999,1,5B1,57.153437,-2.147753,S99999999,S99999999,S23000009,5484
AB165GE,AB16 5GE,AB16 5GE,199606,,S99999999,S12000033,S13002482,1,391160,0806961,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000928,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA25,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,X98,S00089884,S01006563,S02001245,S99999999,S34003066,S03000012,S99999999,S99999999,1,5B1,57.153437,-2.147753,S99999999,S99999999,S23000009,5484
AB165HA,AB16 5HA,AB16 5HA,199606,,S99999999,S12000033,S13002480,0,391688,0807794,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,X98,S00090774,S01006697,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.160930,-2.139054,S99999999,S99999999,S23000009,2375
AB165GJ,AB16 5GJ,AB16 5GJ,199706,,S99999999,S12000033,S13002482,1,391142,0807049,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000928,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA25,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,X98,S00090773,S01006694,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7C1,57.154227,-2.148054,S99999999,S99999999,S23000009,1614
AB165HG,AB16 5HG,AB16 5HG,199606,,S99999999,S12000033,S13002480,0,391837,0807483,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,X98,S00089875,S01006695,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,7A3,57.158139,-2.136580,S99999999,S99999999,S23000009,3139
AB165HH,AB16 5HH,AB16 5HH,199606,,S99999999,S12000033,S13002480,0,392239,0807675,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,X98,S00089881,S01006700,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,2A3,57.159870,-2.129941,S99999999,S99999999,S23000009,2784
AB165HJ,AB16 5HJ,AB16 5HJ,199606,,S99999999,S12000033,S13002480,0,392149,0807665,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,X98,S00089881,S01006700,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,2A3,57.159779,-2.131428,S99999999,S99999999,S23000009,2784
AB165HL,AB16 5HL,AB16 5HL,199606,,S99999999,S12000033,S13002480,0,391526,0807675,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000857,01C20,S99999999,S01000173,S02000028,1,5C2,X98,S00089869,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,3C1,57.159858,-2.141728,S99999999,S99999999,S23000009,2467
AB165HN,AB16 5HN,AB16 5HN,199606,,S99999999,S12000033,S13002480,0,391559,0807572,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000857,01C20,S99999999,S01000173,S02000028,1,5C2,X98,S00089869,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,3C1,57.158933,-2.141179,S99999999,S99999999,S23000009,2467
AB165HW,AB16 5HW,AB16 5HW,199606,,S99999999,S12000033,S13002480,0,391590,0807547,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000853,01C20,S99999999,S01000158,S02000028,1,5B1,X98,S00089865,S01006697,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,4A2,57.158709,-2.140665,S99999999,S99999999,S23000009,2375
AB165HU,AB16 5HU,AB16 5HU,199606,,S99999999,S12000033,S13002480,0,391566,0807462,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000858,01C20,S99999999,S01000157,S02000028,1,5A1,X98,S00089869,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,3C1,57.157945,-2.141059,S99999999,S99999999,S23000009,2467
AB165HY,AB16 5HY,AB16 5HY,199606,,S99999999,S12000033,S13002480,0,391462,0807430,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000850,01C20,S99999999,S01000157,S02000028,1,5A1,X98,S00089862,S01006698,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7A2,57.157656,-2.142777,S99999999,S99999999,S23000009,1422
AB165HZ,AB16 5HZ,AB16 5HZ,199606,,S99999999,S12000033,S13002480,0,391504,0807375,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000850,01C20,S99999999,S01000157,S02000028,1,5A1,X98,S00089862,S01006698,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7A2,57.157162,-2.142081,S99999999,S99999999,S23000009,1422
AB165JA,AB16 5JA,AB16 5JA,199606,,S99999999,S12000033,S13002480,0,392307,0807810,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00001406,01C19,S99999999,S01000162,S02000028,1,5A1,X98,S00090450,S01006700,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,7A1,57.161084,-2.128821,S99999999,S99999999,S23000009,2784
AB165JB,AB16 5JB,AB16 5JB,200207,,S99999999,S12000033,S13002479,0,389969,0807838,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB17,72UB17,00QA19,99ZZ00,S00001370,01C13,S99999999,S01000163,S02000027,6,1A2,X98,S00090410,S01006713,S02001271,S99999999,S34003130,S03000012,S99999999,S99999999,1,7C3,57.161290,-2.167475,S99999999,S99999999,S23000009,2426
AB165JD,AB16 5JD,AB16 5JD,201407,,S99999999,S12000033,S13002480,0,391170,0807485,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,X98,S00089856,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7C1,57.158144,-2.147606,S99999999,S99999999,S23000009,1614
AB165JE,AB16 5JE,AB16 5JE,199606,,S99999999,S12000033,S13002480,0,391218,0807326,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,X98,S00089856,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7C1,57.156717,-2.146807,S99999999,S99999999,S23000009,1614
AB165JH,AB16 5JH,AB16 5JH,199606,,S99999999,S12000033,S13002480,0,391324,0807548,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000846,01C20,S99999999,S01000151,S02000028,1,1A2,X98,S00089858,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,8B2,57.158713,-2.145063,S99999999,S99999999,S23000009,1614
AB165JG,AB16 5JG,AB16 5JG,199606,,S99999999,S12000033,S13002480,0,391239,0807501,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000846,01C20,S99999999,S01000151,S02000028,1,1A2,X98,S00089858,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,8B2,57.158289,-2.146466,S99999999,S99999999,S23000009,1614
AB165JP,AB16 5JP,AB16 5JP,199606,,S99999999,S12000033,S13002480,0,391068,0807242,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000840,01C20,S99999999,S01000151,S02000028,1,5A2,X98,S00089852,S01006694,S02001269,S99999999,S34003014,S03000012,S99999999,S99999999,1,7D4,57.155959,-2.149284,S99999999,S99999999,S23000009,1614
AB165JQ,AB16 5JQ,AB16 5JQ,199606,,S99999999,S12000033,S13002480,0,391690,0808072,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000860,01C19,S99999999,S01000173,S02000028,1,5A1,X98,S00089871,S01006696,S02001269,S99999999,S34003046,S03000012,S99999999,S99999999,1,7A2,57.163427,-2.139030,S99999999,S99999999,S23000009,2467
AB165JS,AB16 5JS,AB16 5JS,199606,,S99999999,S12000033,S13002479,0,390391,0807355,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000791,01C12,S99999999,S01000155,S02000025,1,5A1,X98,S00089801,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7D2,57.156960,-2.160479,S99999999,S99999999,S23000009,2128
AB165JT,AB16 5JT,AB16 5JT,199606,,S99999999,S12000033,S13002479,0,390292,0807422,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.157560,-2.162118,S99999999,S99999999,S23000009,2128
AB165JU,AB16 5JU,AB16 5JU,199606,,S99999999,S12000033,S13002480,0,392097,0807804,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,X98,S00089879,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,4A2,57.161027,-2.132292,S99999999,S99999999,S23000009,5105
AB165JW,AB16 5JW,AB16 5JW,199606,,S99999999,S12000033,S13002480,0,392129,0807851,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,X98,S00089879,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,4A2,57.161450,-2.131765,S99999999,S99999999,S23000009,5105
AB165JX,AB16 5JX,AB16 5JX,199606,,S99999999,S12000033,S13002479,0,390131,0807820,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000827,01C12,S99999999,S01000163,S02000027,1,5B1,X98,S00089838,S01006713,S02001271,S99999999,S34003006,S03000012,S99999999,S99999999,1,7C2,57.161132,-2.164796,S99999999,S99999999,S23000009,2426
AB165JY,AB16 5JY,AB16 5JY,199606,,S99999999,S12000033,S13002480,0,391972,0807979,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000869,01C19,S99999999,S01000172,S02000028,1,4C3,X98,S00089880,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,6B3,57.162597,-2.134365,S99999999,S99999999,S23000009,5105
AB165JZ,AB16 5JZ,AB16 5JZ,199606,,S99999999,S12000033,S13002480,0,392074,0807866,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000869,01C19,S99999999,S01000172,S02000028,1,4C3,X98,S00089880,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,6B3,57.161583,-2.132674,S99999999,S99999999,S23000009,5105
AB165LA,AB16 5LA,AB16 5LA,199606,,S99999999,S12000033,S13002479,0,390131,0807789,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000827,01C12,S99999999,S01000163,S02000027,1,5B1,X98,S00089838,S01006713,S02001271,S99999999,S34003006,S03000012,S99999999,S99999999,1,7C2,57.160854,-2.164794,S99999999,S99999999,S23000009,2426
AB165LB,AB16 5LB,AB16 5LB,199606,,S99999999,S12000033,S13002479,0,390268,0807840,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000829,01C12,S99999999,S01000163,S02000027,1,5C1,X98,S00089840,S01006713,S02001271,S99999999,S34003006,S03000012,S99999999,S99999999,1,7A1,57.161315,-2.162531,S99999999,S99999999,S23000009,2426
AB165LD,AB16 5LD,AB16 5LD,199606,,S99999999,S12000033,S13002479,0,390174,0807853,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000829,01C12,S99999999,S01000163,S02000027,1,5C1,X98,S00089840,S01006713,S02001271,S99999999,S34003006,S03000012,S99999999,S99999999,1,7A1,57.161429,-2.164086,S99999999,S99999999,S23000009,2426
AB165LE,AB16 5LE,AB16 5LE,199606,,S99999999,S12000033,S13002480,0,391950,0807803,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000866,01C19,S99999999,S01000169,S02000028,1,5B1,X98,S00089877,S01006695,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,8C3,57.161015,-2.134722,S99999999,S99999999,S23000009,3139
AB165LF,AB16 5LF,AB16 5LF,199606,,S99999999,S12000033,S13002480,0,391816,0807802,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000866,01C19,S99999999,S01000169,S02000028,1,5B1,X98,S00089877,S01006695,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,8C3,57.160989,-2.136944,S99999999,S99999999,S23000009,3139
AB165LG,AB16 5LG,AB16 5LG,199606,,S99999999,S12000033,S13002480,0,391718,0807839,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,X98,S00090774,S01006697,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.161334,-2.138559,S99999999,S99999999,S23000009,2375
AB165LH,AB16 5LH,AB16 5LH,199606,,S99999999,S12000033,S13002480,0,391734,0807812,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,X98,S00090774,S01006697,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7A1,57.161092,-2.138294,S99999999,S99999999,S23000009,2375
AB165LJ,AB16 5LJ,AB16 5LJ,199606,,S99999999,S12000033,S13002479,0,390209,0807919,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000828,01C10,S99999999,S01000180,S02000031,1,1B2,X98,S00089839,S01006723,S02001273,S99999999,S34003013,S03000012,S99999999,S99999999,1,8A2,57.162023,-2.163510,S99999999,S99999999,S23000009,2362
