"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB12 4XZ","AB12","AB12 4","9/10/2015 00:00:00",,"NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB12 4XZ","AB12","AB12 4","29/9/2010 00:00:00","27/4/2015 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YE","AB12","AB12 4","12/7/1996 00:00:00","4/12/1996 00:00:00","NO LINKP",390506,797616,57.06948542,-2.1582247,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091311","S00002136","6018AA10","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50","S19001792",,485,"S20001432",,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 4YE","AB12","AB12 4","29/10/2002 00:00:00","12/1/2004 00:00:00","NO LINKP",390506,797616,57.06948542,-2.1582247,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091311","S00002136","6018AA10","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50","S19001792",,485,"S20001432",,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 4YG","AB12","AB12 4","12/7/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",390743,797635,57.06966098,-2.15431688,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091311","S00002136","6018AA10","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50","S19001792",,485,"S20001432",,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 4YG","AB12","AB12 4","29/10/2002 00:00:00","12/1/2004 00:00:00","NO LINKP",390743,797635,57.06966098,-2.15431688,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091311","S00002136","6018AA10","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50","S19001792",,485,"S20001432",,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 4YH","AB12","AB12 4","12/7/1996 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YJ","AB12","AB12 4","15/4/2004 00:00:00","17/7/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YJ","AB12","AB12 4","4/12/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YL","AB12","AB12 4","15/4/2003 00:00:00","12/1/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YL","AB12","AB12 4","1/5/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YN","AB12","AB12 4","3/7/1997 00:00:00","3/7/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YP","AB12","AB12 4","3/10/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",391917,796656,57.06088891,-2.13492357,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00092654","S00003329","6018AA02A","S01006842","S01000327","S02001294","S02000058",6598,"S30000027","UKM5","UKM50","S19001792",395001,485,"S20001432",395,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 4YQ","AB12","AB12 4","15/4/2003 00:00:00","5/7/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YQ","AB12","AB12 4","13/1/1998 00:00:00","22/3/1999 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YU","AB12","AB12 4","30/4/2002 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YW","AB12","AB12 4","30/4/2002 00:00:00","5/4/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 4YX","AB12","AB12 4","30/4/2002 00:00:00","15/7/2003 00:00:00","NO LINKP",390116,797711,57.07033051,-2.16466024,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091311","S00002136","6018AA10","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50","S19001792",,485,"S20001432",,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",3,3,"N",
"AB12 5GF","AB12","AB12 5","1/4/1996 00:00:00","13/1/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5NE","AB12","AB12 5","1/4/1996 00:00:00","13/10/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5PE","AB12","AB12 5","1/4/1996 00:00:00","4/12/1996 00:00:00","AB12 5QD",393400,803830,57.12535745,-2.11066433,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089141","S00000174","6015AE04D","S01006606","S01000041","S02001253","S02000006",4734,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5SU","AB12","AB12 5","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5UH","AB12","AB12 5","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WA","AB12","AB12 5","1/6/2001 00:00:00","30/4/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WB","AB12","AB12 5","23/1/2002 00:00:00","12/1/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WD","AB12","AB12 5","30/4/2002 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WE","AB12","AB12 5","30/4/2002 00:00:00","15/4/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WQ","AB12","AB12 5","1/4/1996 00:00:00","29/10/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5WZ","AB12","AB12 5","17/7/2006 00:00:00","3/7/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5XE","AB12","AB12 5","2/4/1998 00:00:00","9/12/1998 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5XF","AB12","AB12 5","29/6/1998 00:00:00","22/9/1999 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5XG","AB12","AB12 5","9/12/1998 00:00:00","30/4/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5XH","AB12","AB12 5","15/12/1998 00:00:00","22/9/1999 00:00:00","NO LINKP",393665,801933,57.10832042,-2.10623853,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090404","S00000001","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50",,,,,,"S35000656","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",5,6,"N",
"AB12 5YE","AB12","AB12 5","12/7/1996 00:00:00","29/11/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5YF","AB12","AB12 5","15/4/2003 00:00:00","5/10/2005 00:00:00","NO LINKP",391297,800025,57.09114147,-2.1452645,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00092400","S00003112","6018AB04B","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50",,,,,,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",5,6,"N",
"AB12 5YF","AB12","AB12 5","12/7/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",391297,800025,57.09114147,-2.1452645,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00092400","S00003112","6018AB04B","S01006848","S01000336","S02001295","S02000059",4793,"S30000027","UKM5","UKM50",,,,,,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",5,6,"N",
"AB12 5YG","AB12","AB12 5","1/5/1997 00:00:00","6/6/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5YH","AB12","AB12 5","15/12/1998 00:00:00","31/8/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5YU","AB12","AB12 5","3/10/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5YW","AB12","AB12 5","31/8/2000 00:00:00","29/11/2000 00:00:00","NO LINKP",389591,801783,57.1068978,-2.17348955,"N","S12000034","S14000058","S17000014","S16000076","S13002864","S08000020","S08000006",2,"S37000002","S00091317","S00002138","6018AB02","S01006853","S01000333","S02001296","S02000061",5503,"S30000027","UKM5","UKM50",,,,,,"S35000071","S09000001",0,18,18,,"S12000034",,,"S11000001","S22000047",5,6,"N",
"AB12 5ZA","AB12","AB12 5","12/7/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZB","AB12","AB12 5","12/7/1996 00:00:00","29/6/1998 00:00:00","NO LINKP",393080,802853,57.11657624,-2.11592213,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZD","AB12","AB12 5","4/12/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZD","AB12","AB12 5","15/12/1998 00:00:00","31/8/2000 00:00:00","NO LINKP",393080,802854,57.11658523,-2.11592216,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZE","AB12","AB12 5","18/12/1996 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZF","AB12","AB12 5","1/5/1997 00:00:00","29/6/1998 00:00:00","NO LINKP",393080,802853,57.11657624,-2.11592213,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089154","S00000188","6015AE09D","S01006603","S01000026","S02001253","S02000006",1908,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 5ZG","AB12","AB12 5","23/7/2002 00:00:00","15/10/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AA","AB12","AB12 9","5/10/2005 00:00:00","15/10/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AB","AB12","AB12 9","5/10/2005 00:00:00","3/7/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AD","AB12","AB12 9","5/10/2005 00:00:00","3/1/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AE","AB12","AB12 9","10/1/2006 00:00:00","11/1/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AF","AB12","AB12 9","25/5/2006 00:00:00","20/4/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AG","AB12","AB12 9","25/5/2006 00:00:00","20/4/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AH","AB12","AB12 9","25/5/2006 00:00:00","10/4/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AJ","AB12","AB12 9","25/5/2006 00:00:00","24/4/2018 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AN","AB12","AB12 9","25/5/2006 00:00:00","14/10/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AP","AB12","AB12 9","17/7/2006 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
