osgb4000000003265657,http://data.ordnancesurvey.co.uk/id/4000000003265657,Lyde Road,,,,transportNetwork,Named Road,334947.475,1018335.180,20000,40000,331899.896,1017850.286,337982.286,1018651.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265667,http://data.ordnancesurvey.co.uk/id/4000000003265667,Cairston Road,,,,transportNetwork,Named Road,325998.000,1009958.000,4000,20000,325714.833,1009790.855,326298.400,1010075.800,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265767,http://data.ordnancesurvey.co.uk/id/4000000003265767,Christie's Brae,,,,transportNetwork,Named Road,325231.826,1009090.974,1000,20000,325187.000,1009075.541,325275.637,1009104.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
b211e038-b9e0-4552-b386-6f83c5199822,http://data.ordnancesurvey.co.uk/id/b211e038-b9e0-4552-b386-6f83c5199822,Germiston Road,,,,transportNetwork,Section Of Named Road,336249.000,1007565.000,7000,25000,336223.000,1007049.000,336555.000,1008097.060,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Kirbister,http://data.ordnancesurvey.co.uk/id/4000000074557987,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265668,,
osgb4000000003265783,http://data.ordnancesurvey.co.uk/id/4000000003265783,Parkside,,,,transportNetwork,Named Road,335800.000,1014028.000,1000,20000,335797.000,1013983.000,335835.800,1014070.400,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265831,http://data.ordnancesurvey.co.uk/id/4000000003265831,Grimond Place,,,,transportNetwork,Named Road,335954.000,1013608.000,1000,20000,335944.781,1013590.000,335978.000,1013615.375,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265626,http://data.ordnancesurvey.co.uk/id/4000000003265626,Ferry Road,,,,transportNetwork,Named Road,325609.731,1009463.730,4000,20000,325454.000,1009170.000,325708.149,1009785.524,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268182,http://data.ordnancesurvey.co.uk/id/4000000003268182,Petticoat Lane,,,,transportNetwork,Named Road,333013.248,1005689.942,3000,20000,332979.539,1005462.000,333050.000,1005870.409,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
c89d97d3-0e1f-4663-87c9-6c5c7f14bdc8,http://data.ordnancesurvey.co.uk/id/c89d97d3-0e1f-4663-87c9-6c5c7f14bdc8,Netherbrough Road,,,,transportNetwork,Section Of Named Road,331866.963,1017216.977,1000,25000,331770.220,1017140.404,331994.415,1017239.481,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Harray,http://data.ordnancesurvey.co.uk/id/4000000074540857,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265619,,
osgb4000000003270742,http://data.ordnancesurvey.co.uk/id/4000000003270742,Damsay View,,,,transportNetwork,Named Road,336087.645,1013500.290,1000,20000,336010.245,1013449.220,336100.999,1013526.802,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265674,http://data.ordnancesurvey.co.uk/id/4000000003265674,Zion's Loan,,,,transportNetwork,Named Road,338422.000,1012161.000,3000,20000,338422.000,1012161.000,338674.000,1012546.000,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265606,http://data.ordnancesurvey.co.uk/id/4000000003265606,Ireland Road,,,,transportNetwork,Named Road,329750.750,1010639.500,12000,20000,329437.000,1009715.196,330662.114,1011629.562,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Clouston,http://data.ordnancesurvey.co.uk/id/4000000074578145,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265895,http://data.ordnancesurvey.co.uk/id/4000000003265895,B9055,,,,transportNetwork,Numbered Road,328047.600,1014917.596,40000,250000,324938.000,1012007.750,331125.750,1017810.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Wasbister,http://data.ordnancesurvey.co.uk/id/4000000074559126,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005132778586,http://data.ordnancesurvey.co.uk/id/5000005132778586,Garson Park,,,,transportNetwork,Named Road,326328.010,1009807.043,1000,20000,326281.184,1009702.209,326372.922,1009884.200,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
d703cd5c-728b-4805-8e1a-3e375010f26c,http://data.ordnancesurvey.co.uk/id/d703cd5c-728b-4805-8e1a-3e375010f26c,Jewadale Drive,,,,transportNetwork,Section Of Named Road,336043.876,1013568.270,1000,25000,335993.000,1013555.977,336198.565,1013610.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003270741,,
osgb4000000003265665,http://data.ordnancesurvey.co.uk/id/4000000003265665,Dundas Street,,,,transportNetwork,Named Road,325325.000,1008867.000,1000,20000,325274.000,1008764.000,325350.000,1008965.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003270741,http://data.ordnancesurvey.co.uk/id/4000000003270741,Jewadale Drive,,,,transportNetwork,Named Road,336118.478,1013538.585,1000,20000,335993.000,1013526.802,336198.565,1013610.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265830,http://data.ordnancesurvey.co.uk/id/4000000003265830,Grimond Square,,,,transportNetwork,Named Road,336036.000,1013674.000,1000,20000,336003.000,1013661.000,336047.000,1013688.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
c390d1fd-3899-4ca1-9bad-4671aa49ddd4,http://data.ordnancesurvey.co.uk/id/c390d1fd-3899-4ca1-9bad-4671aa49ddd4,Deepdale Branch Road,,,,transportNetwork,Section Of Named Road,326689.400,1011832.596,1000,25000,326663.372,1011799.596,326728.800,1011854.774,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Cairston,http://data.ordnancesurvey.co.uk/id/4000000074558364,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265630,,
osgb4000000003266155,http://data.ordnancesurvey.co.uk/id/4000000003266155,A967,,,,transportNetwork,Numbered Road,326614.725,1019548.910,111000,1000000,325073.618,1010910.196,327077.000,1027927.072,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005179970682,http://data.ordnancesurvey.co.uk/id/5000005179970682,The Fidges,,,,transportNetwork,Named Road,330498.282,1011560.727,1000,20000,330464.248,1011532.525,330532.613,1011587.420,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
5111b600-e7d7-4bb6-9991-7093fc3ac7b7,http://data.ordnancesurvey.co.uk/id/5111b600-e7d7-4bb6-9991-7093fc3ac7b7,Lyde Road,,,,transportNetwork,Section Of Named Road,336479.533,1018590.826,8000,25000,335855.882,1018414.090,337112.142,1018651.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Settiscarth,http://data.ordnancesurvey.co.uk/id/4000000074559488,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265657,,
osgb4000000003268206,http://data.ordnancesurvey.co.uk/id/4000000003268206,Russland Road,,,,transportNetwork,Named Road,330188.000,1017934.000,16000,20000,329792.000,1016903.451,331274.382,1019410.294,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Russland,http://data.ordnancesurvey.co.uk/id/4000000074542360,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
8381fb2e-4404-41a4-b2e2-7a06f1c653b3,http://data.ordnancesurvey.co.uk/id/8381fb2e-4404-41a4-b2e2-7a06f1c653b3,Tenston Road,,,,transportNetwork,Section Of Named Road,327330.000,1016824.000,6000,25000,326975.001,1016567.336,327958.429,1017183.335,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Tenston,http://data.ordnancesurvey.co.uk/id/4000000074541573,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265618,,
osgb4000000003265668,http://data.ordnancesurvey.co.uk/id/4000000003265668,Germiston Road,,,,transportNetwork,Named Road,334891.967,1010340.704,20000,40000,332606.250,1007049.000,336555.000,1013254.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268449,http://data.ordnancesurvey.co.uk/id/4000000003268449,Citadel Road,,,,transportNetwork,Named Road,325068.481,1008458.772,1000,20000,325060.105,1008429.524,325097.000,1008487.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005103668008,http://data.ordnancesurvey.co.uk/id/5000005103668008,Buckles Road,,,,transportNetwork,Named Road,336009.876,1013522.874,1000,20000,335976.686,1013507.163,336044.636,1013567.651,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265627,http://data.ordnancesurvey.co.uk/id/4000000003265627,North End Road,,,,transportNetwork,Named Road,325706.000,1009896.000,5000,20000,325584.102,1009502.788,325950.600,1010274.200,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
a7828b9b-28dd-4f5d-8d9e-9186c74fcb40,http://data.ordnancesurvey.co.uk/id/a7828b9b-28dd-4f5d-8d9e-9186c74fcb40,Gorseness Road,,,,transportNetwork,Section Of Named Road,339314.542,1018653.370,5000,25000,338899.112,1018581.739,339679.023,1018795.350,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Isbister,http://data.ordnancesurvey.co.uk/id/4000000074558743,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265601,,
ac192fdd-7ec2-4c1b-b004-cb325ac893e7,http://data.ordnancesurvey.co.uk/id/ac192fdd-7ec2-4c1b-b004-cb325ac893e7,Grimeston Road,,,,transportNetwork,Section Of Named Road,332346.000,1014402.000,3000,25000,332097.000,1014352.667,332554.867,1014463.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Grimeston,http://data.ordnancesurvey.co.uk/id/4000000074559123,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265607,,
osgb4000000003265770,http://data.ordnancesurvey.co.uk/id/4000000003265770,Kirk Park,,,,transportNetwork,Named Road,334433.121,1005944.927,1000,20000,334403.070,1005874.839,334440.797,1005995.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Orphir,http://data.ordnancesurvey.co.uk/id/4000000074541556,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
9179ff1a-e12d-489d-b845-be4dc14c5fd8,http://data.ordnancesurvey.co.uk/id/9179ff1a-e12d-489d-b845-be4dc14c5fd8,Vetquoy Road,,,,transportNetwork,Section Of Named Road,326664.286,1018770.000,1000,25000,326603.258,1018750.947,326766.205,1018801.708,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Newgarth,http://data.ordnancesurvey.co.uk/id/4000000074559850,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003268943,,
c51b3493-7a0b-4fd5-bdb0-d6f0cc745cdb,http://data.ordnancesurvey.co.uk/id/c51b3493-7a0b-4fd5-bdb0-d6f0cc745cdb,Lyking Road,,,,transportNetwork,Section Of Named Road,327573.273,1015142.650,4000,25000,327284.484,1015093.686,327876.000,1015164.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Wasbister,http://data.ordnancesurvey.co.uk/id/4000000074559126,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265589,,
osgb4000000003265708,http://data.ordnancesurvey.co.uk/id/4000000003265708,Grieveship Road,,,,transportNetwork,Named Road,325110.000,1009154.000,1000,20000,325020.680,1009110.000,325195.629,1009194.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265705,http://data.ordnancesurvey.co.uk/id/4000000003265705,Whitehouse Lane,,,,transportNetwork,Named Road,325236.000,1008709.000,1000,20000,325221.788,1008631.260,325239.000,1008772.520,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003266157,http://data.ordnancesurvey.co.uk/id/4000000003266157,A964,,,,transportNetwork,Numbered Road,336605.000,1007064.000,106000,1000000,328387.750,1004175.876,344716.000,1011374.750,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Kirbister,http://data.ordnancesurvey.co.uk/id/4000000074557987,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EQ,KW17 2EQ,,,,other,Postcode,336380.000,1013507.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BX,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BX,KW16 3BX,,,,other,Postcode,325347.000,1009029.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163ED,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163ED,KW16 3ED,,,,other,Postcode,325255.000,1008671.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EH,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EH,KW17 2EH,,,,other,Postcode,336587.000,1013411.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW172EJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EJ,KW17 2EJ,,,,other,Postcode,336572.000,1013254.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163LP,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163LP,KW16 3LP,,,,other,Postcode,324602.000,1016693.000,3500,18000,,,,,,,Croval,http://data.ordnancesurvey.co.uk/id/4000000074554267,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
