osgb4000000005210152,http://data.ordnancesurvey.co.uk/id/4000000005210152,Park Place,,,,transportNetwork,Named Road,278658.000,692729.000,3000,20000,278440.000,692668.380,278870.924,692798.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228233,http://data.ordnancesurvey.co.uk/id/4000000005228233,Balfour Street,,,,transportNetwork,Named Road,278724.000,694883.000,1000,20000,278705.242,694846.516,278753.000,694912.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005205073,http://data.ordnancesurvey.co.uk/id/4000000005205073,Goosecroft Road,,,,transportNetwork,Named Road,279743.000,693537.000,6000,20000,279563.189,693106.457,279918.718,693954.594,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228295,http://data.ordnancesurvey.co.uk/id/4000000005228295,Viewfield Street,,,,transportNetwork,Named Road,279599.000,693728.000,1000,20000,279573.000,693663.000,279641.000,693779.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219570,http://data.ordnancesurvey.co.uk/id/4000000005219570,Maitland Crescent,,,,transportNetwork,Named Road,279700.000,691156.000,1000,20000,279651.000,691104.000,279779.000,691164.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228232,http://data.ordnancesurvey.co.uk/id/4000000005228232,Lower Castlehill,,,,transportNetwork,Named Road,279216.000,694019.000,1000,20000,279152.000,693979.000,279246.203,694047.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219537,http://data.ordnancesurvey.co.uk/id/4000000005219537,Bobbin Wynd,,,,transportNetwork,Named Road,277717.000,692709.000,1000,20000,277626.976,692668.000,277828.152,692799.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Cambusbarron,http://data.ordnancesurvey.co.uk/id/4000000074552923,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005105529297,http://data.ordnancesurvey.co.uk/id/5000005105529297,Moreland Place,,,,transportNetwork,Named Road,279874.389,695242.675,1000,20000,279836.238,695223.096,279939.668,695292.660,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210248,http://data.ordnancesurvey.co.uk/id/4000000005210248,Abercromby Drive,,,,transportNetwork,Named Road,279684.000,697646.000,3000,20000,279363.000,697325.000,279825.000,697831.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219549,http://data.ordnancesurvey.co.uk/id/4000000005219549,Victoria Square,,,,transportNetwork,Named Road,279167.246,693250.000,1000,20000,279049.000,693238.000,279222.000,693361.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210159,http://data.ordnancesurvey.co.uk/id/4000000005210159,Ballengeich Pass,,,,transportNetwork,Named Road,279056.000,694135.000,2000,20000,278977.000,694056.000,279107.000,694304.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219533,http://data.ordnancesurvey.co.uk/id/4000000005219533,Mill Road,,,,transportNetwork,Named Road,277665.000,692673.000,1000,20000,277560.968,692600.000,277732.000,692750.570,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Cambusbarron,http://data.ordnancesurvey.co.uk/id/4000000074552923,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005218046,http://data.ordnancesurvey.co.uk/id/4000000005218046,Menzies Crescent,,,,transportNetwork,Named Road,261650.000,687354.000,1000,20000,261570.000,687256.000,261659.000,687412.000,G63,http://data.ordnancesurvey.co.uk/id/postcodedistrict/G63,Fintry,http://data.ordnancesurvey.co.uk/id/4000000074562265,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
22827179-25e4-427e-a0c4-1edf2a2d9fb4,http://data.ordnancesurvey.co.uk/id/22827179-25e4-427e-a0c4-1edf2a2d9fb4,B823,,,,transportNetwork,Section Of Numbered Road,279115.942,696799.198,9000,25000,279012.000,696172.912,279138.135,697527.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005232707,,
33334efa-824e-46c5-b7c1-80026e0461f2,http://data.ordnancesurvey.co.uk/id/33334efa-824e-46c5-b7c1-80026e0461f2,Henderson Street,,,,transportNetwork,Section Of Named Road,279317.177,697419.550,11000,25000,278447.686,696763.000,280185.000,697835.033,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005203358,,
osgb4000000005290255,http://data.ordnancesurvey.co.uk/id/4000000005290255,Waterfront Way,,,,transportNetwork,Named Road,279168.717,695451.143,1000,20000,279114.822,695404.724,279213.967,695502.989,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219616,http://data.ordnancesurvey.co.uk/id/4000000005219616,Gladstone Place,,,,transportNetwork,Named Road,279380.000,692906.000,2000,20000,279371.000,692705.000,279402.999,692996.035,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005227401,http://data.ordnancesurvey.co.uk/id/4000000005227401,Tarduff Place,,,,transportNetwork,Named Road,279804.579,682854.706,1000,20000,279708.602,682825.906,279917.636,682861.938,FK6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK6,Stoneywood,http://data.ordnancesurvey.co.uk/id/4000000074553538,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Falkirk,http://data.ordnancesurvey.co.uk/id/7000000000030504,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228290,http://data.ordnancesurvey.co.uk/id/4000000005228290,King Street,,,,transportNetwork,Named Road,279609.000,693400.000,1000,20000,279554.000,693346.000,279671.000,693474.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228231,http://data.ordnancesurvey.co.uk/id/4000000005228231,Castle Court,,,,transportNetwork,Named Road,279270.000,693954.000,1000,20000,279238.000,693909.000,279283.000,694003.453,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005232778,http://data.ordnancesurvey.co.uk/id/4000000005232778,B8051,,,,transportNetwork,Numbered Road,279292.888,692728.049,15000,250000,278721.675,691402.000,279562.000,693716.598,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
ca3ab9ce-cf72-40c7-9793-e9ed9a04fbf0,http://data.ordnancesurvey.co.uk/id/ca3ab9ce-cf72-40c7-9793-e9ed9a04fbf0,Raploch Road,,,,transportNetwork,Section Of Named Road,278587.000,694515.000,5000,25000,278469.775,694140.976,278664.202,694884.122,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005205058,,
osgb4000000005228341,http://data.ordnancesurvey.co.uk/id/4000000005228341,Pullar Court,,,,transportNetwork,Named Road,279453.000,696749.000,1000,20000,279453.000,696742.000,279499.000,696749.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005205076,http://data.ordnancesurvey.co.uk/id/4000000005205076,Hazelbank Gardens,,,,transportNetwork,Named Road,279223.000,694926.000,3000,20000,278948.000,694824.000,279417.000,694967.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005232026,http://data.ordnancesurvey.co.uk/id/4000000005232026,Voil Road,,,,transportNetwork,Named Road,279438.000,695296.000,1000,20000,279427.000,695292.000,279494.000,695318.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219519,http://data.ordnancesurvey.co.uk/id/4000000005219519,Wellpark Crescent,,,,transportNetwork,Named Road,278797.000,691797.000,1000,20000,278718.000,691761.000,278862.000,691844.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228239,http://data.ordnancesurvey.co.uk/id/4000000005228239,Murrayshall Road,,,,transportNetwork,Named Road,279935.000,691058.000,1000,20000,279876.514,691026.000,279971.000,691113.606,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228299,http://data.ordnancesurvey.co.uk/id/4000000005228299,Harvey Wynd,,,,transportNetwork,Named Road,279376.000,694127.000,1000,20000,279356.096,694074.000,279405.000,694187.525,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210141,http://data.ordnancesurvey.co.uk/id/4000000005210141,Gillies Hill,,,,transportNetwork,Named Road,277733.000,692141.000,2000,20000,277624.000,692001.000,277876.000,692316.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Cambusbarron,http://data.ordnancesurvey.co.uk/id/4000000074552923,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005209405,http://data.ordnancesurvey.co.uk/id/4000000005209405,Main Street,,,,transportNetwork,Named Road,261561.987,686734.406,3000,20000,261304.000,686596.000,261804.000,686888.000,G63,http://data.ordnancesurvey.co.uk/id/postcodedistrict/G63,Fintry,http://data.ordnancesurvey.co.uk/id/4000000074562265,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
93d7c42d-c092-4fec-9452-f3311f37a144,http://data.ordnancesurvey.co.uk/id/93d7c42d-c092-4fec-9452-f3311f37a144,Dumbarton Road,,,,transportNetwork,Section Of Named Road,278978.926,693521.996,1000,25000,278970.666,693521.996,278978.926,693528.581,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005202763,,
osgb4000000005210133,http://data.ordnancesurvey.co.uk/id/4000000005210133,Drummond Place,,,,transportNetwork,Named Road,270208.000,694423.000,2000,20000,270087.000,694308.000,270309.044,694542.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Gargunnock,http://data.ordnancesurvey.co.uk/id/4000000074562646,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219524,http://data.ordnancesurvey.co.uk/id/4000000005219524,William Booth Place,,,,transportNetwork,Named Road,279098.000,691500.000,1000,20000,278997.693,691493.000,279178.000,691521.654,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005232455,http://data.ordnancesurvey.co.uk/id/4000000005232455,Crofthead Road,,,,transportNetwork,Named Road,279345.022,694161.630,2000,20000,279246.203,694003.453,279388.147,694251.673,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
7253729e-df44-40da-bdc0-8a81500577aa,http://data.ordnancesurvey.co.uk/id/7253729e-df44-40da-bdc0-8a81500577aa,M9,,,,transportNetwork,Section Of Numbered Road,278355.000,692112.000,13000,25000,277801.772,691069.019,278752.484,693110.856,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005278327,,
osgb4000000005210158,http://data.ordnancesurvey.co.uk/id/4000000005210158,Clarendon Place,,,,transportNetwork,Named Road,279187.000,693206.000,3000,20000,279185.000,692973.869,279282.229,693416.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005205062,http://data.ordnancesurvey.co.uk/id/4000000005205062,Glasgow Road,,,,transportNetwork,Named Road,279753.888,690861.144,7000,20000,279561.000,690343.000,279893.000,691395.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005218555,http://data.ordnancesurvey.co.uk/id/4000000005218555,Gillespie Place,,,,transportNetwork,Named Road,279884.000,690417.000,1000,20000,279871.000,690363.000,279927.988,690470.954,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219507,http://data.ordnancesurvey.co.uk/id/4000000005219507,Broom Park,,,,transportNetwork,Named Road,270445.000,694276.000,1000,20000,270399.000,694252.000,270495.000,694332.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Gargunnock,http://data.ordnancesurvey.co.uk/id/4000000074562646,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210136,http://data.ordnancesurvey.co.uk/id/4000000005210136,Main Street,,,,transportNetwork,Named Road,270371.000,694489.000,3000,20000,270155.000,694375.000,270645.000,694595.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Gargunnock,http://data.ordnancesurvey.co.uk/id/4000000074562646,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
